Building Size (sqm),Observed Energy Consumption (kWh)
374.54011884736246,-3961.396250636919
950.7143064099162,-73264.3257983601
731.9939418114051,-32529.27305872172
598.6584841970366,-17344.626213669213
156.01864044243652,-17.755584601181567
155.99452033620264,138.66478157917206
58.08361216819946,293.6006823686637
866.1761457749352,-54634.80333537706
601.1150117432088,-17773.04560079057
708.0725777960455,-29962.627519493777
20.584494295802447,178.16063516051742
969.9098521619943,-77398.72977355144
832.4426408004217,-48403.47378159185
212.33911067827614,-990.4721674670125
181.82496720710063,-668.2050880551759
183.4045098534338,-39.438034870081026
304.24224295953775,-2064.0251601611517
524.7564316322379,-11426.342475882238
431.94501864211577,-6304.98753890616
291.22914019804193,-1769.1625597871766
611.8528947223795,-18472.8911215223
139.49386065204183,-265.7613011255453
292.14464853521815,-1767.705317720618
366.3618432936917,-3879.8245443232804
456.06998421703594,-7623.579861481062
785.1759613930136,-40604.34218294686
199.67378215835973,-420.46174108082494
514.2344384136117,-11061.300507389231
592.4145688620424,-16589.717604552618
46.45041271999772,-221.25912541308531
607.5448519014384,-18403.882317933487
170.52412368729154,-399.85170513335663
65.05159298527951,473.97160333166266
948.8855372533333,-72376.50505233805
965.6320330745593,-76110.6916284685
808.3973481164611,-44755.322870257005
304.6137691733707,-1980.2462215059743
97.67211400638386,270.96134964957986
684.2330265121569,-26483.525492537156
440.1524937396013,-6380.233963819664
122.03823484477883,-206.5037264605855
495.17691011127016,-9278.284328789916
34.388521115218396,738.4834206993527
909.3204020787821,-63685.01982886042
258.7799816000169,-1334.3699097572223
662.522284353982,-23557.98404445573
311.71107608941094,-1747.3132865685056
520.0680211778108,-11466.197816796717
546.7102793432797,-13342.932392434612
184.85445552552704,-450.66734729308774
969.5846277645586,-77784.91463552111
775.1328233611146,-39214.09163727412
939.4989415641891,-70564.98601262634
894.8273504276489,-60751.47293341996
597.8999788110851,-17469.36508212492
921.8742350231169,-66233.77082046219
88.4925020519195,483.087495609796
195.9828624191452,-754.5385857228671
45.227288910538064,342.6753800222853
325.3303307632643,-2616.492014610969
388.677289689482,-4532.930940604181
271.3490317738959,-1204.6934534098962
828.7375091519293,-48162.02098490181
356.75332669358926,-3321.0416301585537
280.93450968738074,-1529.0645914629115
542.6960831582485,-12769.028619152701
140.92422497476264,-29.92700146996326
802.1969807540397,-42536.71147760323
74.55064367977083,-158.27843810290216
986.8869366005173,-81843.9557566181
772.2447692966574,-38680.72474352049
198.7156815341724,-645.2933349638889
5.522117123602399,-141.6310361356756
815.4614284548342,-45153.65801324261
706.8573438476171,-28882.4409272496
729.0071680409873,-32405.739905301543
771.2703466859457,-38594.210566254354
74.04465173409037,174.89703566905465
358.4657285442726,-3654.6063493278743
115.86905952512971,155.4153798162665
863.1034258755935,-54117.704204331996
623.2981268275579,-20318.200405683758
330.8980248526492,-2232.177272324217
63.55835028602363,579.4978928190177
310.9823217156622,-2388.1439708988687
325.183322026747,-2664.870150177709
729.6061783380641,-32230.471444912764
637.5574713552131,-21204.886539871386
887.2127425763265,-58758.398250837075
472.2149251619493,-7756.0237704304545
119.5942459383017,-97.47743094825677
713.244787222995,-30372.872689907323
760.7850486168975,-37176.301232750855
561.2771975694963,-14564.075971818349
770.967179954561,-38308.07647448008
493.79559636439075,-9078.219779280165
522.7328293819941,-11646.597419721025
427.54101835854965,-6045.232034983509
25.419126744095188,44.283708507659284
107.89142699330445,340.8991426011355
31.42918568673425,807.0816780759178
636.4104112637804,-21346.01320840025
314.35598107632666,-2429.979268020994
508.5706911647028,-10232.883042663321
907.5664739260931,-62996.543633690126
249.29222914887495,-504.52409602322246
410.38292303562974,-5194.075083927556
755.5511385430486,-36097.139753539675
228.79816549162246,-611.8941037864271
76.979909828793,363.4867983365862
289.75145291376805,-1502.422045568741
161.2212872540044,-61.12453815632432
929.6976523425731,-67722.82655409025
808.1203795644169,-43912.223563716616
633.4037565104235,-20463.652096037316
871.4605901877177,-55609.57728219115
803.6720768991145,-43568.51051648072
186.57005888603584,-335.0792165666452
892.5589984899777,-59690.065817330586
539.3422419156507,-12914.601100548583
807.4401551640625,-44037.99675775223
896.0912999234932,-60901.5871419653
318.00347497186385,-2361.8096100074226
110.05192452767676,363.12777927027935
227.93516254194168,-721.4935051871009
427.1077886262563,-6078.885616444289
818.0147659224931,-46357.59412364803
860.7305832563435,-53498.9669076646
6.952130531190703,243.16146087585315
510.74730257756573,-10038.932033589395
417.411003148779,-5758.284648573036
222.10781047073024,-645.9359016232874
119.8653673336828,29.66996455538741
337.615171403628,-2404.0511265400296
942.9097039125191,-71076.37094682809
323.2029320207552,-2414.877138913586
518.790621743366,-11040.42246470564
703.0189588951779,-28764.274181627457
363.629602379294,-3786.49247001104
971.7820827209607,-77861.27702590775
962.4472949421113,-75329.39025529358
251.78229582536414,-1402.7023675902528
497.2485058923854,-9788.847885425228
300.8783098167697,-2188.8907640785865
284.8404943774676,-1294.2246540429646
36.88694735453279,-408.3586416467164
609.5643339798969,-18705.340796657663
502.67902322886147,-10055.478053618643
51.47875124998935,515.4816741584684
278.64646423661145,-1556.5371000352966
908.2658859666537,-63517.05488196876
239.56189066697243,-360.01852471769007
144.89487209122308,-567.7009352626117
489.452760277563,-10013.740736116117
985.6504541106007,-81239.9788643063
242.05527151150042,-1108.2661103652456
672.1355474058786,-25393.083064014863
761.6196153287176,-36674.29373834736
237.63754399239966,-826.0450878393044
728.2163486118595,-32296.069405126
367.7831327192532,-4171.8653820834115
632.3058305935795,-20504.675291829797
633.5297107608947,-20696.100749484467
535.7746840747585,-12439.746314777827
90.28977005440831,569.4775650020332
835.302495589238,-49319.328787288076
320.78006497173584,-2895.976160934661
186.51851039985422,-586.2724169053465
40.77514155476392,34.45834959387457
590.8929431882418,-16758.477240948447
677.5643618422824,-25790.54325460317
16.58782892785615,154.92283464279654
512.093058299281,-11151.657910703108
226.49577519793795,-328.7563624268589
645.1727904094498,-22127.58842023804
174.36642900499143,42.646510723041445
690.9377381024659,-27215.8186977152
386.7353463005374,-4309.586047092389
936.7299887367345,-69460.56505847305
137.52094414599324,31.04875062839494
341.0663510502585,-2780.4059723603054
113.47352124058906,370.2795004146408
924.6936182785628,-66868.24634156661
877.339353380981,-56754.26210770155
257.9416277151556,-1214.6126888047654
659.9840460341791,-23278.832202398924
817.2222002012159,-46015.90172162072
555.2008115994623,-13326.553886847552
529.6505783560065,-11984.810049543536
241.8522909004517,-1384.1448343125146
93.1027678058992,49.82929280490829
897.2157579533267,-61222.024550237795
900.4180571633304,-61435.55693043239
633.1014572732679,-21043.240412489307
339.0297910487007,-3050.2161808316205
349.2095746126609,-3774.7122185893613
725.9556788702394,-31956.06808726528
897.110259952577,-61722.88160645922
887.0864242651173,-59405.39782955393
779.8755458576238,-39448.07325132385
642.0316461542877,-21535.797756796175
84.13996499504883,151.01048591895017
161.62871409461377,-505.6491659711064
898.5541885270792,-61311.47939607245
606.4290596595899,-18244.567075318493
