Variance,Skewness,Curtosis,Entropy,Genuine=1
4.5459,8.1674,-2.4586,-1.4621,0
4.3684,9.6718,-3.9606,-3.1625,0
3.9899,-2.7066,2.3946,0.86291,0
1.4479,-4.8794,8.3428,-2.1086,0
0.3292,-4.4552,4.5718,-0.9888,0
4.8906,-3.3584,3.4202,1.0905,0
-0.96511,9.4111,1.7305,-4.8629,0
2.4391,6.4417,-0.80743,-0.69139,0
3.4805,9.7008,-3.7541,-3.4379,0
2.8561,6.9176,-0.79372,0.48403,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.7869,9.5663,-3.7867,-7.5034,0
1.6349,3.286,2.8753,0.087054,0
0.12326,8.9848,-0.9351,-2.4332,0
4.1654,-3.4495,3.643,1.0879,0
0.24835,7.6439,0.9885,-0.87371,0
4.0296,2.6756,0.80685,0.71679,0
4.0632,3.584,0.72545,0.39481,0
4.3064,8.2068,-2.7824,-1.4336,0
3.3669,-5.1856,3.6935,-1.1427,0
5.1129,-0.49871,0.62863,1.1189,0
4.2027,0.22761,0.96108,0.97282,0
2.3136,10.6651,-3.5288,-4.7672,0
-1.8584,7.886,-1.6643,-1.8384,0
4.0713,10.4023,-4.1722,-4.7582,0
-2.343,12.9516,3.3285,-5.9426,0
3.9232,-3.2467,3.4579,0.83705,0
3.8481,10.1539,-3.8561,-4.2228,0
2.4226,-4.5752,5.947,0.21507,0
3.5499,8.6165,-3.2794,-1.2009,0
0.11739,6.2761,-1.5495,-2.4746,0
3.583,-3.7971,3.4391,-0.12501,0
0.19081,9.1297,-3.725,-5.8224,0
-0.11783,-1.5789,8.03,-0.028031,0
-0.69572,8.6165,1.8419,-4.3289,0
2.9421,7.4101,-0.97709,-0.88406,0
-1.7559,11.9459,3.0946,-4.8978,0
0.9297,-3.7971,4.6429,-0.2957,0
1.9157,6.0816,0.23705,-2.0116,0
4.0026,-3.5943,3.5573,0.26809,0
4.1757,10.2615,-3.8552,-4.3056,0
2.1059,7.6046,-0.47755,-1.8461,0
3.5156,10.1891,-4.2759,-4.978,0
2.614,8.0081,-3.7258,-1.3069,0
1.3562,3.2136,4.3465,0.78662,0
-1.3389,1.552,7.0806,1.031,0
0.46901,-0.63321,7.3848,0.36507,0
3.9994,0.90427,1.1693,1.6892,0
2.0597,-0.99326,5.2119,-0.29312,0
4.5691,-4.4552,3.1769,0.0042961,0
4.1425,-3.6792,3.8281,1.6297,0
2.2034,5.9947,0.53009,0.84998,0
3.7731,7.2073,-1.6814,-0.94742,0
1.594,4.7055,1.3758,0.081882,0
3.8496,9.7939,-4.1508,-4.4582,0
4.9342,2.4107,-0.17594,1.6245,0
5.2756,0.13863,0.12138,1.1435,0
4.052,-0.16555,0.45383,0.51248,0
1.9265,7.7557,-0.16823,-3.0771,0
2.877,-4.0599,3.6259,-0.32544,0
0.44125,2.9487,4.3225,0.7155,0
2.5678,3.5136,0.61406,-0.40691,0
2.1464,6.0795,-0.5778,-2.2302,0
-1.9177,11.6894,2.5454,-3.2763,0
4.2478,7.6956,-2.7696,-1.0767,0
1.5902,2.2948,3.2403,0.18404,0
2.0421,1.2436,4.2171,0.90429,0
4.0329,0.23175,0.89082,1.1823,0
-1.8584,7.886,-1.6643,-1.8384,0
-4.2859,8.5234,3.1392,-0.91639,0
2.7206,9.0821,-3.3111,-0.96811,0
3.5189,6.332,-1.7791,-0.020273,0
1.9105,8.871,-2.3386,-0.75604,0
1.5099,0.039307,6.2332,-0.30346,0
2.1265,6.8783,0.44784,-2.2224,0
3.7831,10.0526,-3.8869,-3.7366,0
4.3937,0.35798,2.0416,1.2004,0
1.3049,-0.15521,6.4911,-0.75346,0
1.9647,6.9383,0.57722,0.66377,0
0.58982,7.4266,1.2353,-2.9595,0
0.14783,7.946,1.0742,-3.3409,0
-1.1497,1.2954,7.701,0.62627,0
-1.3,10.2678,-2.953,-5.8638,0
3.4246,-0.14693,0.80342,0.29136,0
2.229,9.6325,-3.1123,-2.7164,0
5.6272,10.0857,-4.2931,-3.8142,0
0.3798,0.7098,0.7572,-0.4444,0
4.7285,2.1065,-0.28305,1.5625,0
3.4359,0.66216,2.1041,1.8922,0
3.6702,2.9942,0.85141,0.30688,0
2.0007,1.8644,2.6491,0.47369,0
0.96574,8.393,-1.361,-1.4659,0
3.0948,8.7324,-2.9007,-0.96682,0
0.1848,6.5079,2.0133,-0.87242,0
3.8213,0.23175,2.0133,2.0564,0
0.3798,0.7098,0.7572,-0.4444,0
2.8261,9.4007,-3.3034,-1.0509,0
3.8832,6.4023,-2.432,-0.98363,0
1.9321,6.0423,0.26019,-2.053,0
2.5698,-4.4076,5.9856,0.078002,0
-0.12624,10.3216,-3.7121,-6.1185,0
-0.048008,-1.6037,8.4756,0.75558,0
2.0051,-6.8638,8.132,-0.2401,0
3.4669,6.87,-1.0568,-0.73147,0
3.1896,5.7526,-0.18537,-0.30087,0
0.81356,9.1566,-2.1492,-4.1814,0
0.33111,4.5731,2.057,-0.18967,0
-1.3885,12.5026,0.69118,-7.5487,0
1.9476,-4.7738,8.527,-1.8668,0
-0.10648,-0.76771,7.7575,0.64179,0
4.2475,1.4816,-0.48355,0.95343,0
4.1038,-4.8069,3.3491,-0.49225,0
3.5288,0.71596,1.9507,1.9375,0
3.9719,1.0367,0.75973,1.0013,0
2.6463,-4.8152,6.3549,0.003003,0
2.0165,-0.25246,5.1707,1.0763,0
4.0446,11.1741,-4.3582,-4.7401,0
2.6415,7.586,-0.28562,-1.6677,0
2.6104,8.0081,-0.23592,-1.7608,0
0.32444,10.067,-1.1982,-4.1284,0
1.1588,8.9331,-2.0807,-1.1272,0
-0.27802,8.1881,-3.1338,-2.5276,0
3.9292,-2.9156,2.2129,0.30817,0
-2.6479,10.1374,-1.331,-5.4707,0
1.0652,8.3682,-1.4004,-1.6509,0
5.7456,10.1808,-4.7857,-4.3366,0
-1.1391,1.8127,6.9144,0.70127,0
5.0429,-0.52974,0.50439,1.106,0
3.757,-5.4236,3.8255,-1.2526,0
2.1526,-6.1665,8.0831,-0.34355,0
3.8846,-3.0336,2.5334,0.20214,0
2.9233,6.0464,-0.11168,-0.58665,0
1.162,10.2926,-1.2821,-4.0392,0
3.7791,2.5762,1.3098,0.5655,0
3.5127,2.9073,1.0579,0.40774,0
-0.11996,6.8741,0.91995,-0.6694,0
-0.16682,5.8974,0.49839,-0.70044,0
2.4673,1.3926,1.7125,0.41421,0
5.8519,5.3905,-2.4037,-0.061652,0
0.49571,10.2243,-1.097,-4.0159,0
2.4012,1.6223,3.0312,0.71679,0
1.7257,-4.4697,8.2219,-1.8073,0
0.040498,8.5234,1.4461,-3.9306,0
-2.6479,10.1374,-1.331,-5.4707,0
2.8672,10.0008,-3.2049,-3.1095,0
3.5862,-3.0957,2.8093,0.24481,0
0.75736,3.0294,2.9164,-0.068117,0
3.1541,-5.1711,6.5991,0.57455,0
0.01727,8.693,1.3989,-3.9668,0
0.39012,-0.14279,-0.031994,0.35084,1
-1.6677,-7.1535,7.8929,0.96765,1
-2.4115,-9.1359,9.3444,-0.65259,1
-0.61442,-0.091058,-0.31818,0.50214,1
-0.36506,2.8928,-3.6461,-3.0603,1
-3.4083,4.8587,-0.76888,-4.8668,1
-2.6685,-10.4519,9.1139,-1.7323,1
0.91315,3.3377,-4.0557,-1.6741,1
-3.0265,-0.062088,0.68604,-0.055186,1
-0.86339,1.9348,-2.3729,-1.0897,1
-1.2568,-1.4733,2.8718,0.44653,1
-4.0173,-8.3123,12.4547,-1.4375,1
-3.0731,-0.53181,2.3877,0.77627,1
-1.979,3.2301,-1.3575,-2.5819,1
-3.8073,-8.0971,10.1772,0.65084,1
0.0096613,3.5612,-4.407,-4.4103,1
-2.1405,-0.16762,1.321,-0.20906,1
-2.4824,-7.3046,6.839,-0.59053,1
0.83625,1.1071,-2.4706,-0.062945,1
0.59823,3.5012,-3.9795,-1.7841,1
-0.77995,3.2322,-3.282,-3.1004,1
-2.2173,1.4671,-0.72689,-1.1724,1
0.0040545,0.62905,-0.64121,0.75817,1
0.50225,0.65388,-1.1793,0.39998,1
-1.786,-8.1157,7.0858,-1.2112,1
0.55298,-3.4619,1.7048,1.1008,1
2.031,1.852,-3.0121,0.003003,1
-2.5346,-0.77392,3.3602,0.00171,1
-0.539,-5.167,3.4399,0.052141,1
1.5631,0.89599,-1.9702,0.65472,1
0.89512,4.7738,-4.8431,-5.5909,1
0.4283,-0.94981,-1.0731,0.3211,1
-0.49241,0.89392,-1.6283,-0.56854,1
0.26517,2.4066,-2.8416,-0.59958,1
-4.3773,-5.5167,10.939,-0.4082,1
0.18868,0.70148,-0.51182,0.0055892,1
-3.3793,-13.7731,17.9274,-2.0323,1
-2.121,-0.05588,1.949,1.353,1
-3.1158,-8.6289,10.4403,0.97153,1
-0.36372,3.0439,-3.4816,-2.7836,1
-0.21394,-0.68287,0.096532,1.1965,1
0.48797,3.5674,-4.3882,-3.8116,1
